time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
69297500,3,21,4,1167.2157504,4.883,69.2975,0.104,0.0106014271151886,0,45.526,3829.448,73599.038323,27.133004000003,0.922176
69363750,3,21,4,1164.2000592,4.902,69.36375,0.104,0.0106014271151886,0,45.519,3819.554,73626.17541,27.1370869999955,0.922451
69430000,3,21,4,1161.1846728,4.922,69.43,0.103,0.0104994903160041,-0.001,45.512,3809.661,73653.316578,27.1411680000019,0.922726
69496250,3,21,4,1158.1695912,4.942,69.49625,0.103,0.0104994903160041,0,45.505,3799.769,73680.461827,27.1452490000083,0.923001
69562500,3,21,4,1155.1551192,4.961,69.5625,0.103,0.0104994903160041,0,45.498,3789.879,73707.611158,27.1493309999933,0.923277
69628750,3,21,4,1152.1412568,4.981,69.62875,0.103,0.0104994903160041,0,45.491,3779.991,73734.76457,27.1534119999997,0.923552
69695000,3,21,4,1149.1276992,5,69.695,0.103,0.0104994903160041,0,45.484,3770.104,73761.922063,27.1574930000061,0.923827
69761250,3,21,4,1146.1144464,5.02,69.76125,0.103,0.0104994903160041,0,45.478,3760.218,73789.083637,27.1615739999979,0.924102
69827500,3,21,4,1143.1018032,5.039,69.8275,0.103,0.0104994903160041,0,45.471,3750.334,73816.249291,27.1656539999967,0.924377
69893750,3,21,4,1140.0897696,5.059,69.89375,0.103,0.0104994903160041,0,45.464,3740.452,73843.419025,27.1697339999955,0.924652
69960000,3,21,4,1137.077736,5.079,69.96,0.103,0.0104994903160041,0,45.457,3730.57,73870.592839,27.1738140000089,0.924928
70026250,3,21,4,1134.0666168,5.098,70.02625,0.103,0.0104994903160041,0,45.45,3720.691,73897.770733,27.1778939999931,0.925203
70092500,3,21,4,1131.0558024,5.118,70.0925,0.103,0.0104994903160041,0,45.443,3710.813,73924.952705,27.1819720000058,0.925478
70158750,3,21,4,1128.0452928,5.137,70.15875,0.103,0.0104994903160041,0,45.437,3700.936,73952.138757,27.18605199999,0.925753
70225000,3,21,4,1125.0353928,5.157,70.225,0.103,0.0104994903160041,0,45.43,3691.061,73979.328888,27.1901310000103,0.926029
70291250,3,21,4,1122.0257976,5.176,70.29125,0.103,0.0104994903160041,0,45.423,3681.187,74006.523098,27.1942100000015,0.926304
70357500,3,21,4,1119.016812,5.196,70.3575,0.103,0.0104994903160041,0,45.416,3671.315,74033.721386,27.1982879999996,0.92658
70423750,3,21,4,1116.0081312,5.215,70.42375,0.103,0.0104994903160041,0,45.409,3661.444,74060.923752,27.2023659999977,0.926855
70490000,3,21,4,1113.00006,5.235,70.49,0.103,0.0104994903160041,0,45.403,3651.575,74088.130196,27.2064439999958,0.92713
70556250,3,21,4,1109.9922936,5.254,70.55625,0.103,0.0104994903160041,0,45.396,3641.707,74115.340718,27.2105220000085,0.927406
70622500,3,21,4,1106.9851368,5.274,70.6225,0.103,0.0104994903160041,0,45.389,3631.841,74142.555317,27.214598999999,0.927681
70688750,3,21,4,1103.9782848,5.294,70.68875,0.103,0.0104994903160041,0,45.382,3621.976,74169.773993,27.2186759999895,0.927957
70755000,3,21,4,1100.9720424,5.313,70.755,0.103,0.0104994903160041,0,45.375,3612.113,74196.996746,27.2227530000091,0.928232
70821250,3,21,4,1097.9661048,5.333,70.82125,0.103,0.0104994903160041,0,45.369,3602.251,74224.223576,27.2268299999996,0.928508
70887500,3,21,4,1094.9607768,5.352,70.8875,0.103,0.0104994903160041,0,45.362,3592.391,74251.454482,27.230905999997,0.928783
70953750,3,21,4,1091.9557536,5.372,70.95375,0.103,0.0104994903160041,0,45.355,3582.532,74278.689464,27.2349819999945,0.929059
71020000,3,21,4,1088.95134,5.391,71.02,0.103,0.0104994903160041,0,45.348,3572.675,74305.928522,27.2390580000065,0.929334
71086250,3,21,4,1085.9472312,5.411,71.08625,0.103,0.0104994903160041,0,45.341,3562.819,74333.171656,27.2431340000039,0.92961
71152500,3,21,4,1082.9434272,5.43,71.1525,0.102,0.0103975535168196,-0.001,45.335,3552.964,74360.418866,27.2472100000014,0.929886
71218750,3,21,4,1079.9402328,5.45,71.21875,0.102,0.0103975535168196,0,45.328,3543.111,74387.67015,27.2512839999981,0.930161
71285000,3,21,4,1076.937648,5.469,71.285,0.102,0.0103975535168196,0,45.321,3533.26,74414.92551,27.2553599999956,0.930437
71351250,3,21,4,1073.935368,5.489,71.35125,0.102,0.0103975535168196,0,45.314,3523.41,74442.184944,27.2594339999923,0.930713
71417500,3,21,4,1070.9333928,5.508,71.4175,0.102,0.0103975535168196,0,45.307,3513.561,74469.448452,27.2635080000036,0.930988
71483750,3,21,4,1067.9320272,5.528,71.48375,0.102,0.0103975535168196,0,45.301,3503.714,74496.716035,27.267583000008,0.931264
71550000,3,21,4,1064.9312712,5.547,71.55,0.102,0.0103975535168196,0,45.294,3493.869,74523.987692,27.2716569999902,0.93154
71616250,3,21,4,1061.93082,5.567,71.61625,0.102,0.0103975535168196,0,45.287,3484.025,74551.263422,27.2757300000085,0.931816
71682500,3,21,4,1058.9306736,5.586,71.6825,0.102,0.0103975535168196,0,45.28,3474.182,74578.543226,27.2798039999907,0.932092
71748750,3,21,4,1055.9311368,5.606,71.74875,0.102,0.0103975535168196,0,45.274,3464.341,74605.827103,27.2838770000089,0.932367
71815000,3,21,4,1052.9319048,5.625,71.815,0.102,0.0103975535168196,0,45.267,3454.501,74633.115054,27.2879509999912,0.932643
71881250,3,21,4,1049.9332824,5.645,71.88125,0.102,0.0103975535168196,0,45.26,3444.663,74660.407076,27.2920220000087,0.932919
71947500,3,21,4,1046.9349648,5.664,71.9475,0.102,0.0103975535168196,0,45.253,3434.826,74687.703172,27.2960959999909,0.933195
72013750,3,21,4,1043.9372568,5.683,72.01375,0.102,0.0103975535168196,0,45.247,3424.991,74715.003339,27.3001670000085,0.933471
72080000,3,21,4,1040.9398536,5.703,72.08,0.102,0.0103975535168196,0,45.24,3415.157,74742.307579,27.3042399999977,0.933747
72146250,3,21,4,1037.9427552,5.722,72.14625,0.102,0.0103975535168196,0,45.233,3405.324,74769.61589,27.3083110000007,0.934023
72212500,3,21,4,1034.9465712,5.742,72.2125,0.102,0.0103975535168196,0,45.226,3395.494,74796.928273,27.3123829999968,0.934299
72278750,3,21,4,1031.9503872,5.761,72.27875,0.102,0.0103975535168196,0,45.22,3385.664,74824.244727,27.3164539999998,0.934575
72345000,3,21,4,1028.9548128,5.781,72.345,0.102,0.0103975535168196,0,45.213,3375.836,74851.565252,27.3205250000028,0.934851
72411250,3,21,4,1025.959848,5.8,72.41125,0.102,0.0103975535168196,0,45.206,3366.01,74878.889848,27.3245960000058,0.935127
72477500,3,21,4,1022.965188,5.82,72.4775,0.102,0.0103975535168196,0,45.199,3356.185,74906.218515,27.3286669999943,0.935403
72543750,3,21,4,1019.9708328,5.839,72.54375,0.102,0.0103975535168196,0,45.193,3346.361,74933.551252,27.3327370000043,0.935679
72610000,3,21,4,1016.9770872,5.859,72.61,0.102,0.0103975535168196,0,45.186,3336.539,74960.888058,27.3368059999921,0.935955
72676250,3,21,4,1013.9836464,5.878,72.67625,0.102,0.0103975535168196,0,45.179,3326.718,74988.228935,27.3408770000096,0.936231
72742500,3,21,4,1010.9908152,5.897,72.7425,0.102,0.0103975535168196,0,45.172,3316.899,75015.573881,27.3449459999974,0.936507
72808750,3,21,4,1007.9982888,5.917,72.80875,0.102,0.0103975535168196,0,45.166,3307.081,75042.922896,27.3490149999998,0.936784
72875000,3,21,4,1005.006372,5.936,72.875,0.101,0.0102956167176351,-0.000999999999999987,45.159,3297.265,75070.275981,27.3530849999952,0.93706
72941250,3,21,4,1002.01476,5.956,72.94125,0.101,0.0102956167176351,0,45.152,3287.45,75097.633134,27.3571530000045,0.937336
73007500,3,21,4,999.0237576,5.975,73.0075,0.101,0.0102956167176351,0,45.146,3277.637,75124.994356,27.3612219999923,0.937612
73073750,3,21,4,996.03306,5.995,73.07375,0.101,0.0102956167176351,0,45.139,3267.825,75152.359646,27.3652900000016,0.937889
73140000,3,21,4,993.0426672,6.014,73.14,0.101,0.0102956167176351,0,45.132,3258.014,75179.729005,27.3693590000039,0.938165
73206250,3,21,4,990.052884,6.033,73.20625,0.101,0.0102956167176351,0,45.125,3248.205,75207.102431,27.3734260000056,0.938441
73272500,3,21,4,987.0637104,6.053,73.2725,0.101,0.0102956167176351,0,45.119,3238.398,75234.479925,27.3774940000003,0.938718
73338750,3,21,4,984.0748416,6.072,73.33875,0.101,0.0102956167176351,0,45.112,3228.592,75261.861486,27.3815609999874,0.938994
73405000,3,21,4,981.0862776,6.092,73.405,0.101,0.0102956167176351,0,45.105,3218.787,75289.247114,27.3856280000036,0.93927
73471250,3,21,4,978.0983232,6.111,73.47125,0.101,0.0102956167176351,0,45.099,3208.984,75316.636809,27.3896950000053,0.939547
73537500,3,21,4,975.1106736,6.131,73.5375,0.101,0.0102956167176351,0,45.092,3199.182,75344.030571,27.3937619999924,0.939823
73603750,3,21,4,972.1236336,6.15,73.60375,0.101,0.0102956167176351,0,45.085,3189.382,75371.428399,27.397828000001,0.9401
73670000,3,21,4,969.1368984,6.169,73.67,0.101,0.0102956167176351,0,45.079,3179.583,75398.830293,27.4018940000096,0.940376
73736250,3,21,4,966.1507728,6.189,73.73625,0.101,0.0102956167176351,0,45.072,3169.786,75426.236254,27.4059609999968,0.940653
73802500,3,21,4,963.164952,6.208,73.8025,0.101,0.0102956167176351,0,45.065,3159.99,75453.64628,27.4100259999977,0.940929
73868750,3,21,4,960.1797408,6.227,73.86875,0.101,0.0102956167176351,0,45.059,3150.196,75481.060371,27.4140909999987,0.941206
73935000,3,21,4,957.1948344,6.247,73.935,0.101,0.0102956167176351,0,45.052,3140.403,75508.478527,27.4181559999997,0.941482
74001250,3,21,4,954.2102328,6.266,74.00125,0.101,0.0102956167176351,0,45.045,3130.611,75535.900749,27.4222219999938,0.941759
74067500,3,21,4,951.2262408,6.286,74.0675,0.101,0.0102956167176351,0,45.038,3120.821,75563.327035,27.4262860000017,0.942035
74133750,3,21,4,948.2428584,6.305,74.13375,0.101,0.0102956167176351,0,45.032,3111.033,75590.757385,27.4303500000096,0.942312
74200000,3,21,4,945.2597808,6.324,74.2,0.101,0.0102956167176351,0,45.025,3101.246,75618.1918,27.4344149999961,0.942589
74266250,3,21,4,942.277008,6.344,74.26625,0.101,0.0102956167176351,0,45.018,3091.46,75645.630279,27.438479000004,0.942865
74332500,3,21,4,939.2948448,6.363,74.3325,0.101,0.0102956167176351,0,45.012,3081.676,75673.072821,27.4425419999898,0.943142
74398750,3,21,4,936.3129864,6.382,74.39875,0.101,0.0102956167176351,0,45.005,3071.893,75700.519427,27.4466060000123,0.943419
74465000,3,21,4,933.3314328,6.402,74.465,0.101,0.0102956167176351,0,44.998,3062.111,75727.970096,27.450668999998,0.943695
74531250,3,21,4,930.3504888,6.421,74.53125,0.101,0.0102956167176351,0,44.992,3052.331,75755.424829,27.4547329999914,0.943972
74597500,3,21,4,927.3701544,6.441,74.5975,0.101,0.0102956167176351,0,44.985,3042.553,75782.883623,27.4587940000056,0.944249
74663750,3,20,4,924.3901248,6.46,74.66375,0.1,0.0101936799184506,-0.001,44.978,3032.776,75810.346481,27.462857999999,0.944526
74730000,3,20,4,921.4104,6.479,74.73,0.1,0.0101936799184506,0,44.972,3023,75837.813401,27.4669200000062,0.944803
74796250,3,20,4,918.4312848,6.499,74.79625,0.1,0.0101936799184506,0,44.965,3013.226,75865.284382,27.4709809999913,0.945079
74862500,3,20,4,915.4527792,6.518,74.8625,0.1,0.0101936799184506,0,44.959,3003.454,75892.759426,27.4750440000062,0.945356
74928750,3,20,4,912.4742736,6.537,74.92875,0.1,0.0101936799184506,0,44.952,2993.682,75920.238531,27.4791049999913,0.945633
74995000,3,20,4,909.4966824,6.557,74.995,0.1,0.0101936799184506,0,44.945,2983.913,75947.721697,27.4831660000054,0.94591
75061250,3,20,4,906.5190912,6.576,75.06125,0.1,0.0101936799184506,0,44.939,2974.144,75975.208925,27.4872279999981,0.946187
75127500,3,20,4,903.5421096,6.595,75.1275,0.1,0.0101936799184506,0,44.932,2964.377,76002.700213,27.4912880000047,0.946464
75193750,3,20,4,900.5657376,6.615,75.19375,0.1,0.0101936799184506,0,44.925,2954.612,76030.195562,27.4953489999898,0.946741
75260000,3,20,4,897.5896704,6.634,75.26,0.1,0.0101936799184506,0,44.919,2944.848,76057.694971,27.4994090000109,0.947018
75326250,3,20,4,894.613908,6.653,75.32625,0.1,0.0101936799184506,0,44.912,2935.085,76085.19844,27.5034689999884,0.947295
75392500,3,20,4,891.6387552,6.673,75.3925,0.1,0.0101936799184506,0,44.905,2925.324,76112.705969,27.5075290000095,0.947572
75458750,3,20,4,888.6639072,6.692,75.45875,0.1,0.0101936799184506,0,44.899,2915.564,76140.217558,27.5115890000015,0.947849
75525000,3,20,4,885.6896688,6.711,75.525,0.1,0.0101936799184506,0,44.892,2905.806,76167.733206,27.5156480000005,0.948126
75591250,3,20,4,882.7157352,6.731,75.59125,0.1,0.0101936799184506,0,44.886,2896.049,76195.252913,27.5197069999995,0.948403
75657500,3,20,4,879.7424112,6.75,75.6575,0.1,0.0101936799184506,0,44.879,2886.294,76222.77668,27.5237669999915,0.94868
75723750,3,20,4,876.769392,6.769,75.72375,0.1,0.0101936799184506,0,44.872,2876.54,76250.304504,27.5278240000043,0.948957
75790000,3,20,4,873.7966776,6.789,75.79,0.1,0.0101936799184506,0,44.866,2866.787,76277.836388,27.5318839999964,0.949235
75856250,3,20,4,870.8245728,6.808,75.85625,0.1,0.0101936799184506,0,44.859,2857.036,76305.372329,27.5359410000092,0.949512
75922500,3,20,4,867.8530776,6.827,75.9225,0.1,0.0101936799184506,0,44.852,2847.287,76332.912328,27.5399990000005,0.949789
75988750,3,20,4,864.8815824,6.846,75.98875,0.1,0.0101936799184506,0,44.846,2837.538,76360.456385,27.5440569999919,0.950066
76055000,3,20,4,861.9110016,6.866,76.055,0.1,0.0101936799184506,0,44.839,2827.792,76388.0045,27.5481149999978,0.950343
76121250,3,20,4,858.9404208,6.885,76.12125,0.1,0.0101936799184506,0,44.833,2818.046,76415.556671,27.552171000003,0.950621
76187500,3,20,4,855.9704496,6.904,76.1875,0.1,0.0101936799184506,0,44.826,2808.302,76443.1129,27.5562289999943,0.950898
76253750,3,20,4,853.001088,6.924,76.25375,0.1,0.0101936799184506,0,44.819,2798.56,76470.673185,27.5602850000141,0.951175
76320000,3,20,4,850.0320312,6.943,76.32,0.1,0.0101936799184506,0,44.813,2788.819,76498.237527,27.5643419999979,0.951453
76386250,3,20,4,847.0632792,6.962,76.38625,0.1,0.0101936799184506,0,44.806,2779.079,76525.805925,27.5683979999885,0.95173
76452500,3,20,4,844.0951368,6.981,76.4525,0.1,0.0101936799184506,0,44.8,2769.341,76553.37838,27.5724550000014,0.952007
76518750,3,20,4,841.127604,7.001,76.51875,0.099,0.0100917431192661,-0.001,44.793,2759.605,76580.954889,27.5765090000059,0.952285
76585000,3,20,4,838.1600712,7.02,76.585,0.099,0.0100917431192661,0,44.787,2749.869,76608.535455,27.5805660000042,0.952562
76651250,3,20,4,835.193148,7.039,76.65125,0.099,0.0100917431192661,0,44.78,2740.135,76636.120076,27.5846210000018,0.95284
76717500,3,20,4,832.2268344,7.059,76.7175,0.099,0.0100917431192661,0,44.773,2730.403,76663.708751,27.5886749999918,0.953117
76783750,3,20,4,829.2608256,7.078,76.78375,0.099,0.0100917431192661,0,44.767,2720.672,76691.301482,27.592730999997,0.953395
76850000,3,20,4,826.2951216,7.097,76.85,0.099,0.0100917431192661,0,44.76,2710.942,76718.898267,27.5967850000015,0.953672
76916250,3,20,4,823.3300272,7.116,76.91625,0.099,0.0100917431192661,0,44.754,2701.214,76746.499106,27.6008390000061,0.95395
76982500,3,20,4,820.3652376,7.136,76.9825,0.099,0.0100917431192661,0,44.747,2691.487,76774.104,27.6048940000037,0.954227
77048750,3,20,4,817.4010576,7.155,77.04875,0.099,0.0100917431192661,0,44.741,2681.762,76801.712947,27.6089470000006,0.954505
77115000,3,20,4,814.4371824,7.174,77.115,0.099,0.0100917431192661,0,44.734,2672.038,76829.325948,27.6130009999906,0.954783
77181250,3,20,4,811.4739168,7.193,77.18125,0.099,0.0100917431192661,0,44.727,2662.316,76856.943003,27.6170549999952,0.95506
77247500,3,20,4,808.510956,7.213,77.2475,0.099,0.0100917431192661,0,44.721,2652.595,76884.56411,27.6211070000136,0.955338
77313750,3,20,4,805.5483,7.232,77.31375,0.099,0.0100917431192661,0,44.714,2642.875,76912.189271,27.625160999989,0.955616
77380000,3,20,4,802.5862536,7.251,77.38,0.099,0.0100917431192661,0,44.708,2633.157,76939.818484,27.6292130000074,0.955893
77446250,3,20,4,799.624512,7.27,77.44625,0.099,0.0100917431192661,0,44.701,2623.44,76967.45175,27.6332659999898,0.956171
77512500,3,20,4,796.66338,7.29,77.5125,0.099,0.0100917431192661,0,44.695,2613.725,76995.089067,27.6373170000006,0.956449
77578750,3,20,4,793.7025528,7.309,77.57875,0.099,0.0100917431192661,0,44.688,2604.011,77022.730437,27.6413700000121,0.956726
77645000,3,20,4,790.7423352,7.328,77.645,0.099,0.0100917431192661,0,44.682,2594.299,77050.375858,27.6454209999938,0.957004
77711250,3,20,4,787.7824224,7.347,77.71125,0.099,0.0100917431192661,0,44.675,2584.588,77078.025331,27.6494729999977,0.957282
77777500,3,20,4,784.8228144,7.366,77.7775,0.099,0.0100917431192661,0,44.668,2574.878,77105.678855,27.6535240000085,0.95756
77843750,3,20,4,781.863816,7.386,77.84375,0.099,0.0100917431192661,0,44.662,2565.17,77133.33643,27.6575749999902,0.957838
77910000,3,20,4,778.9051224,7.405,77.91,0.099,0.0100917431192661,0,44.655,2555.463,77160.998056,27.661626000001,0.958116
77976250,3,20,4,775.9470384,7.424,77.97625,0.099,0.0100917431192661,0,44.649,2545.758,77188.663732,27.6656760000042,0.958393
78042500,3,20,4,772.9892592,7.443,78.0425,0.099,0.0100917431192661,0,44.642,2536.054,77216.333459,27.6697270000004,0.958671
78108750,3,20,4,770.0317848,7.463,78.10875,0.099,0.0100917431192661,0,44.636,2526.351,77244.007235,27.673775999996,0.958949
78175000,3,20,4,767.07492,7.482,78.175,0.099,0.0100917431192661,0,44.629,2516.65,77271.685062,27.6778270000068,0.959227
78241250,3,20,4,764.1186648,7.501,78.24125,0.099,0.0100917431192661,0,44.623,2506.951,77299.366938,27.6818760000024,0.959505
78307500,3,20,4,761.1624096,7.52,78.3075,0.098,0.00998980632008155,-0.001,44.616,2497.252,77327.052863,27.685924999998,0.959783
78373750,3,20,4,758.206764,7.539,78.37375,0.098,0.00998980632008155,0,44.61,2487.555,77354.742837,27.6899739999935,0.960061
78440000,3,20,4,755.251728,7.559,78.44,0.098,0.00998980632008155,0,44.603,2477.86,77382.43686,27.6940230000037,0.960339
78506250,3,20,4,752.2969968,7.578,78.50625,0.098,0.00998980632008155,0,44.597,2468.166,77410.134932,27.6980719999992,0.960617
78572500,3,20,4,749.3425704,7.597,78.5725,0.098,0.00998980632008155,0,44.59,2458.473,77437.837052,27.7021200000017,0.960895
78638750,3,20,4,746.3887536,7.616,78.63875,0.098,0.00998980632008155,0,44.584,2448.782,77465.543221,27.7061689999973,0.961174
78705000,3,20,4,743.4352416,7.635,78.705,0.098,0.00998980632008155,0,44.577,2439.092,77493.253437,27.7102160000068,0.961452
78771250,3,20,4,740.4823392,7.654,78.77125,0.098,0.00998980632008155,0,44.571,2429.404,77520.967701,27.7142639999947,0.96173
78837500,3,20,4,737.5297416,7.674,78.8375,0.098,0.00998980632008155,0,44.564,2419.717,77548.686012,27.7183110000042,0.962008
78903750,3,20,4,734.5777536,7.693,78.90375,0.098,0.00998980632008155,0,44.558,2410.032,77576.40837,27.7223579999991,0.962286
78970000,3,20,4,731.6260704,7.712,78.97,0.098,0.00998980632008155,0,44.551,2400.348,77604.134776,27.7264060000016,0.962564
79036250,3,20,4,728.674692,7.731,79.03625,0.098,0.00998980632008155,0,44.545,2390.665,77631.865228,27.7304519999889,0.962843
79102500,3,20,4,725.7239232,7.75,79.1025,0.098,0.00998980632008155,0,44.538,2380.984,77659.599726,27.7344980000053,0.963121
79168750,3,20,4,722.7734592,7.769,79.16875,0.098,0.00998980632008155,0,44.532,2371.304,77687.338271,27.7385450000002,0.963399
79235000,3,20,4,719.8233,7.789,79.235,0.098,0.00998980632008155,0,44.525,2361.625,77715.080862,27.742591000002,0.963677
79301250,3,20,4,716.8737504,7.808,79.30125,0.098,0.00998980632008155,0,44.519,2351.948,77742.827498,27.7466359999962,0.963956
79367500,3,20,4,713.9245056,7.827,79.3675,0.098,0.00998980632008155,0,44.512,2342.272,77770.57818,27.7506819999981,0.964234
79433750,3,20,4,710.9758704,7.846,79.43375,0.098,0.00998980632008155,0,44.506,2332.598,77798.332908,27.7547279999999,0.964513
79500000,3,20,4,708.02754,7.865,79.5,0.098,0.00998980632008155,0,44.499,2322.925,77826.09168,27.758772000001,0.964791
79566250,3,20,4,705.0798192,7.884,79.56625,0.098,0.00998980632008155,0,44.493,2313.254,77853.854497,27.7628169999953,0.965069
79632500,3,20,4,702.1324032,7.904,79.6325,0.098,0.00998980632008155,0,44.486,2303.584,77881.621359,27.766862000004,0.965348
79698750,3,20,4,699.185292,7.923,79.69875,0.098,0.00998980632008155,0,44.48,2293.915,77909.392265,27.7709060000052,0.965626
79765000,3,20,4,696.2387904,7.942,79.765,0.098,0.00998980632008155,0,44.473,2284.248,77937.167215,27.7749499999918,0.965905
79831250,3,20,4,693.2925936,7.961,79.83125,0.098,0.00998980632008155,0,44.467,2274.582,77964.946209,27.7789940000075,0.966183
79897500,3,20,4,690.3470064,7.98,79.8975,0.098,0.00998980632008155,0,44.46,2264.918,77992.729247,27.7830379999941,0.966462
79963750,3,20,4,687.401724,7.999,79.96375,0.098,0.00998980632008155,0,44.454,2255.255,78020.516328,27.7870810000022,0.96674
80030000,3,20,4,684.4570512,8.018,80.03,0.098,0.00998980632008155,0,44.447,2245.594,78048.307452,27.7911239999958,0.967019
80096250,3,20,4,681.5123784,8.037,80.09625,0.098,0.00998980632008155,0,44.441,2235.933,78076.102619,27.7951670000039,0.967297
80162500,3,20,4,678.56862,8.057,80.1625,0.098,0.00998980632008155,0,44.434,2226.275,78103.901829,27.7992099999974,0.967576
80228750,3,20,4,675.6248616,8.076,80.22875,0.097,0.00988786952089704,-0.001,44.428,2216.617,78131.705081,27.8032519999979,0.967855
80295000,3,20,4,672.6817128,8.095,80.295,0.097,0.00988786952089704,0,44.422,2206.961,78159.512376,27.807295000006,0.968133
80361250,3,20,4,669.7391736,8.114,80.36125,0.097,0.00988786952089704,0,44.415,2197.307,78187.323712,27.8113359999988,0.968412
80427500,3,20,4,666.7969392,8.133,80.4275,0.097,0.00988786952089704,0,44.409,2187.654,78215.13909,27.8153779999993,0.968691
80493750,3,20,4,663.8550096,8.152,80.49375,0.097,0.00988786952089704,0,44.402,2178.002,78242.95851,27.8194199999998,0.968969
80560000,3,20,4,660.9133848,8.171,80.56,0.097,0.00988786952089704,0,44.396,2168.351,78270.781971,27.8234610000072,0.969248
80626250,3,20,4,657.9723696,8.19,80.62625,0.097,0.00988786952089704,0,44.389,2158.702,78298.609473,27.8275020000001,0.969527
80692500,3,20,4,655.031964,8.209,80.6925,0.097,0.00988786952089704,0,44.383,2149.055,78326.441016,27.831542999993,0.969806
80758750,3,20,4,652.0918632,8.229,80.75875,0.097,0.00988786952089704,0,44.376,2139.409,78354.276599,27.8355830000073,0.970084
80825000,3,20,4,649.1520672,8.248,80.825,0.097,0.00988786952089704,0,44.37,2129.764,78382.116222,27.8396229999926,0.970363
80891250,3,20,4,646.2128808,8.267,80.89125,0.097,0.00988786952089704,0,44.364,2120.121,78409.959886,27.843664,0.970642
80957500,3,20,4,643.2739992,8.286,80.9575,0.097,0.00988786952089704,0,44.357,2110.479,78437.80759,27.8477039999998,0.970921
81023750,3,20,4,640.3354224,8.305,81.02375,0.097,0.00988786952089704,0,44.351,2100.838,78465.659333,27.8517430000065,0.9712
81090000,3,20,4,637.3974552,8.324,81.09,0.097,0.00988786952089704,0,44.344,2091.199,78493.515116,27.8557829999918,0.971479
81156250,3,20,4,634.4597928,8.343,81.15625,0.097,0.00988786952089704,0,44.338,2081.561,78521.374937,27.8598210000055,0.971758
81222500,3,20,4,631.52274,8.362,81.2225,0.097,0.00988786952089704,0,44.331,2071.925,78549.238798,27.8638610000053,0.972037
81288750,3,20,4,628.585992,8.381,81.28875,0.097,0.00988786952089704,0,44.325,2062.29,78577.106697,27.8678989999898,0.972316
81355000,3,20,4,625.6495488,8.4,81.355,0.097,0.00988786952089704,0,44.319,2052.656,78604.978635,27.8719380000111,0.972595
81421250,3,20,4,622.7137152,8.419,81.42125,0.097,0.00988786952089704,0,44.312,2043.024,78632.854611,27.8759759999957,0.972874
81487500,3,20,4,619.7781864,8.438,81.4875,0.097,0.00988786952089704,0,44.306,2033.393,78660.734625,27.8800139999948,0.973153
81553750,3,20,4,616.8432672,8.458,81.55375,0.097,0.00988786952089704,0,44.299,2023.764,78688.618676,27.8840510000009,0.973432
81620000,3,20,4,613.9086528,8.477,81.62,0.097,0.00988786952089704,0,44.293,2014.136,78716.506765,27.888089,0.973711
81686250,3,20,4,610.9743432,8.496,81.68625,0.097,0.00988786952089704,0,44.287,2004.509,78744.398892,27.8921269999992,0.97399
81752500,3,20,4,608.0406432,8.515,81.7525,0.097,0.00988786952089704,0,44.28,1994.884,78772.295055,27.8961629999976,0.974269
81818750,3,20,4,605.107248,8.534,81.81875,0.097,0.00988786952089704,0,44.274,1985.26,78800.195255,27.9002000000037,0.974548
81885000,3,20,4,602.1744624,8.553,81.885,0.097,0.00988786952089704,0,44.267,1975.638,78828.099492,27.9042369999952,0.974827
81951250,3,20,4,599.2419816,8.572,81.95125,0.097,0.00988786952089704,0,44.261,1966.017,78856.007765,27.9082730000082,0.975107
82017500,3,20,4,596.3098056,8.591,82.0175,0.097,0.00988786952089704,0,44.255,1956.397,78883.920075,27.9123099999997,0.975386
82083750,3,20,4,593.3782392,8.61,82.08375,0.096,0.00978593272171254,-0.001,44.248,1946.779,78911.83642,27.9163450000051,0.975665
82150000,3,20,4,590.4469776,8.629,82.15,0.096,0.00978593272171254,0,44.242,1937.162,78939.7568,27.9203799999959,0.975944
82216250,3,20,4,587.5160208,8.648,82.21625,0.096,0.00978593272171254,0,44.235,1927.546,78967.681216,27.9244159999944,0.976224
82282500,3,20,4,584.5856736,8.667,82.2825,0.096,0.00978593272171254,0,44.229,1917.932,78995.609668,27.9284520000074,0.976503
82348750,3,20,4,581.655936,8.686,82.34875,0.096,0.00978593272171254,0,44.223,1908.32,79023.542154,27.9324859999906,0.976782
82415000,3,20,4,578.7261984,8.705,82.415,0.096,0.00978593272171254,0,44.216,1898.708,79051.478675,27.9365210000105,0.977062
82481250,3,20,4,575.7970704,8.724,82.48125,0.096,0.00978593272171254,0,44.21,1889.098,79079.41923,27.9405549999938,0.977341
82547500,3,20,4,572.868552,8.743,82.5475,0.096,0.00978593272171254,0,44.204,1879.49,79107.363819,27.9445890000061,0.97762
82613750,3,20,4,569.9403384,8.762,82.61375,0.096,0.00978593272171254,0,44.197,1869.883,79135.312443,27.9486239999969,0.9779
82680000,3,20,4,567.0124296,8.781,82.68,0.096,0.00978593272171254,0,44.191,1860.277,79163.2651,27.9526570000016,0.978179
82746250,3,20,4,564.0848256,8.8,82.74625,0.096,0.00978593272171254,0,44.184,1850.672,79191.221791,27.9566909999994,0.978459
