time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
63732500,0,22,0,1422.1843032,63.7325,0.107,0.0109072375127421,0,46.111,4665.959,71334.120917,26.789208999995,3.227,0.899152
63798750,0,22,0,1419.1299024,63.79875,0.107,0.0109072375127421,0,46.104,4655.938,71360.91423,26.7933130000019,3.247,0.899426
63865000,0,22,0,1416.0755016,63.865,0.107,0.0109072375127421,0,46.097,4645.917,71387.711647,26.7974170000089,3.267,0.899699
63931250,0,22,0,1413.0220152,63.93125,0.107,0.0109072375127421,0,46.089,4635.899,71414.513166,26.8015190000006,3.287,0.899972
63997500,0,22,0,1409.9688336,63.9975,0.107,0.0109072375127421,0,46.082,4625.882,71441.318787,26.8056209999922,3.306,0.900245
64063750,0,22,0,1406.9159568,64.06375,0.107,0.0109072375127421,0,46.075,4615.866,71468.128512,26.8097249999992,3.326,0.900518
64129999,0,22,0,1403.8639944,64.13,0.107,0.0109072375127421,0,46.068,4605.853,71494.942338,26.8138259999978,3.346,0.900792
64196250,0,22,0,1400.812032,64.19625,0.107,0.0109072375127421,0,46.061,4595.84,71521.760266,26.817928000004,3.366,0.901065
64262500,0,22,0,1397.7606792,64.2625,0.107,0.0109072375127421,0,46.054,4585.829,71548.582296,26.8220299999957,3.386,0.901338
64328750,0,22,0,1394.709936,64.32875,0.107,0.0109072375127421,0,46.047,4575.82,71575.408427,26.8261310000089,3.405,0.901612
64394999,0,22,0,1391.6594976,64.395,0.106,0.0108053007135576,-0.001,46.04,4565.812,71602.238659,26.830231999993,3.425,0.901885
64461250,0,22,0,1388.6096688,64.46125,0.106,0.0108053007135576,0,46.033,4555.806,71629.072992,26.8343330000062,3.445,0.902158
64527500,0,22,0,1385.5601448,64.5275,0.106,0.0108053007135576,0,46.026,4545.801,71655.911425,26.8384329999972,3.465,0.902432
64593750,0,22,0,1382.5112304,64.59375,0.106,0.0108053007135576,0,46.019,4535.798,71682.753959,26.8425339999958,3.485,0.902705
64660000,0,22,0,1379.4626208,64.66,0.106,0.0108053007135576,0,46.012,4525.796,71709.600593,26.8466340000014,3.504,0.902979
64726249,0,22,0,1376.4146208,64.72625,0.106,0.0108053007135576,0,46.005,4515.796,71736.451327,26.8507340000069,3.524,0.903252
64792500,0,22,0,1373.3669256,64.7925,0.106,0.0108053007135576,0,45.998,4505.797,71763.30616,26.8548329999903,3.544,0.903526
64858750,0,22,0,1370.31984,64.85875,0.106,0.0108053007135576,0,45.991,4495.8,71790.165092,26.8589320000028,3.564,0.903799
64925000,0,22,0,1367.273364,64.925,0.106,0.0108053007135576,0,45.984,4485.805,71817.028124,26.8630320000084,3.584,0.904073
64991249,0,22,0,1364.2271928,64.99125,0.106,0.0108053007135576,0,45.977,4475.811,71843.895254,26.8671299999987,3.603,0.904346
65057500,0,22,0,1361.1813264,65.0575,0.106,0.0108053007135576,0,45.97,4465.818,71870.766482,26.8712280000036,3.623,0.90462
65123750,0,22,0,1358.1360696,65.12375,0.106,0.0108053007135576,0,45.963,4455.827,71897.641809,26.875326999987,3.643,0.904894
65190000,0,22,0,1355.0914224,65.19,0.106,0.0108053007135576,0,45.956,4445.838,71924.521234,26.8794250000064,3.663,0.905167
65256249,0,22,0,1352.04708,65.25625,0.106,0.0108053007135576,0,45.949,4435.85,71951.404757,26.8835229999968,3.682,0.905441
65322500,0,22,0,1349.0033472,65.3225,0.106,0.0108053007135576,0,45.942,4425.864,71978.292377,26.8876200000086,3.702,0.905715
65388750,0,22,0,1345.9599192,65.38875,0.106,0.0108053007135576,0,45.935,4415.879,72005.184094,26.8917169999913,3.722,0.905988
65455000,0,22,0,1342.916796,65.455,0.106,0.0108053007135576,0,45.928,4405.895,72032.079908,26.8958140000032,3.742,0.906262
65521249,0,22,0,1339.8742824,65.52125,0.106,0.0108053007135576,0,45.921,4395.913,72058.979819,26.8999110000004,3.762,0.906536
65587500,0,22,0,1336.8323784,65.5875,0.106,0.0108053007135576,0,45.914,4385.933,72085.883826,26.9040070000046,3.781,0.90681
65653750,0,22,0,1333.7907792,65.65375,0.106,0.0108053007135576,0,45.907,4375.954,72112.79193,26.9081040000019,3.801,0.907083
65720000,0,22,0,1330.7497896,65.72,0.106,0.0108053007135576,0,45.9,4365.977,72139.704129,26.9121989999985,3.821,0.907357
65786249,0,22,0,1327.7091048,65.78625,0.106,0.0108053007135576,0,45.893,4356.001,72166.620424,26.9162949999882,3.841,0.907631
65852500,0,22,0,1324.6690296,65.8525,0.106,0.0108053007135576,0,45.886,4346.027,72193.540815,26.9203910000069,3.86,0.907905
65918750,0,22,0,1321.6292592,65.91875,0.106,0.0108053007135576,0,45.879,4336.054,72220.4653,26.9244849999959,3.88,0.908179
65985000,0,22,0,1318.5900984,65.985,0.106,0.0108053007135576,0,45.872,4326.083,72247.393881,26.9285810000001,3.9,0.908453
66051249,0,21,0,1315.5515472,66.05125,0.105,0.0107033639143731,-0.001,45.865,4316.114,72274.326556,26.9326750000037,3.919,0.908727
66117500,0,21,0,1312.512996,66.1175,0.105,0.0107033639143731,0,45.858,4306.145,72301.263326,26.9367700000003,3.939,0.909001
66183750,0,21,0,1309.4753592,66.18375,0.105,0.0107033639143731,0,45.851,4296.179,72328.204189,26.9408629999962,3.959,0.909275
66250000,0,21,0,1306.4380272,66.25,0.105,0.0107033639143731,0,45.844,4286.214,72355.149147,26.9449580000073,3.979,0.909549
66316250,0,21,0,1303.401,66.31625,0.105,0.0107033639143731,0,45.837,4276.25,72382.098198,26.9490510000032,3.998,0.909823
66382499,0,21,0,1300.3645824,66.3825,0.105,0.0107033639143731,0,45.83,4266.288,72409.051343,26.9531449999922,4.018,0.910097
66448750,0,21,0,1297.3284696,66.44875,0.105,0.0107033639143731,0,45.823,4256.327,72436.008581,26.9572380000027,4.038,0.910371
66515000,0,21,0,1294.2929664,66.515,0.105,0.0107033639143731,0,45.816,4246.368,72462.969911,26.961329999991,4.058,0.910645
66581250,0,21,0,1291.2580728,66.58125,0.105,0.0107033639143731,0,45.809,4236.411,72489.935335,26.9654240000091,4.077,0.910919
66647499,0,21,0,1288.223484,66.6475,0.105,0.0107033639143731,0,45.802,4226.455,72516.90485,26.9695150000043,4.097,0.911193
66713750,0,21,0,1285.1892,66.71375,0.105,0.0107033639143731,0,45.795,4216.5,72543.878458,26.9736080000002,4.117,0.911467
66780000,0,21,0,1282.1555256,66.78,0.105,0.0107033639143731,0,45.788,4206.547,72570.856157,26.9776989999955,4.136,0.911741
66846250,0,21,0,1279.1224608,66.84625,0.105,0.0107033639143731,0,45.781,4196.596,72597.837949,26.9817919999914,4.156,0.912015
66912499,0,21,0,1276.0897008,66.9125,0.105,0.0107033639143731,0,45.774,4186.646,72624.823831,26.9858820000081,4.176,0.91229
66978750,0,21,0,1273.0572456,66.97875,0.105,0.0107033639143731,0,45.767,4176.697,72651.813805,26.9899739999964,4.195,0.912564
67045000,0,21,0,1270.0254,67.045,0.105,0.0107033639143731,0,45.76,4166.75,72678.807869,26.9940639999986,4.215,0.912838
67111250,0,21,0,1266.994164,67.11125,0.105,0.0107033639143731,0,45.753,4156.805,72705.806024,26.9981550000084,4.235,0.913112
67177500,0,21,0,1263.9632328,67.1775,0.105,0.0107033639143731,0,45.746,4146.861,72732.80827,27.0022459999891,4.255,0.913387
67243750,0,21,0,1260.9329112,67.24375,0.105,0.0107033639143731,0,45.739,4136.919,72759.814605,27.0063350000128,4.274,0.913661
67310000,0,21,0,1257.9028944,67.31,0.105,0.0107033639143731,0,45.732,4126.978,72786.825031,27.0104259999935,4.294,0.913935
67376250,0,21,0,1254.8731824,67.37625,0.105,0.0107033639143731,0,45.725,4117.038,72813.839545,27.014513999995,4.314,0.91421
67442500,0,21,0,1251.84408,67.4425,0.105,0.0107033639143731,0,45.719,4107.1,72840.85815,27.0186050000048,4.333,0.914484
67508750,0,21,0,1248.8155872,67.50875,0.105,0.0107033639143731,0,45.712,4097.164,72867.880843,27.0226930000063,4.353,0.914759
67575000,0,21,0,1245.7873992,67.575,0.105,0.0107033639143731,0,45.705,4087.229,72894.907625,27.0267820000008,4.373,0.915033
67641250,0,21,0,1242.7598208,67.64125,0.105,0.0107033639143731,0,45.698,4077.296,72921.938496,27.0308709999954,4.392,0.915308
67707500,0,21,0,1239.7325472,67.7075,0.104,0.0106014271151886,-0.001,45.691,4067.364,72948.973455,27.0349589999969,4.412,0.915582
67773750,0,21,0,1236.7055784,67.77375,0.104,0.0106014271151886,0,45.684,4057.433,72976.012502,27.0390469999984,4.432,0.915857
67840000,0,21,0,1233.6792192,67.84,0.104,0.0106014271151886,0,45.677,4047.504,73003.055637,27.0431349999999,4.451,0.916131
67906250,0,21,0,1230.6534696,67.90625,0.104,0.0106014271151886,0,45.67,4037.577,73030.10286,27.0472230000014,4.471,0.916406
67972500,0,21,0,1227.6280248,67.9725,0.104,0.0106014271151886,0,45.663,4027.651,73057.15417,27.0513099999953,4.49,0.91668
68038750,0,21,0,1224.6031896,68.03875,0.104,0.0106014271151886,0,45.656,4017.727,73084.209567,27.0553970000037,4.51,0.916955
68105000,0,21,0,1221.5786592,68.105,0.104,0.0106014271151886,0,45.649,4007.804,73111.269051,27.0594839999976,4.53,0.917229
68171250,0,21,0,1218.5547384,68.17125,0.104,0.0106014271151886,0,45.642,3997.883,73138.332621,27.0635699999984,4.549,0.917504
68237500,0,21,0,1215.5311224,68.2375,0.104,0.0106014271151886,0,45.636,3987.963,73165.400278,27.0676570000069,4.569,0.917779
68303750,0,21,0,1212.5078112,68.30375,0.104,0.0106014271151886,0,45.629,3978.044,73192.472021,27.0717429999931,4.589,0.918053
68370000,0,21,0,1209.4851096,68.37,0.104,0.0106014271151886,0,45.622,3968.127,73219.54785,27.0758290000085,4.608,0.918328
68436250,0,21,0,1206.4630176,68.43625,0.104,0.0106014271151886,0,45.615,3958.212,73246.627764,27.0799140000017,4.628,0.918603
68502500,0,21,0,1203.4412304,68.5025,0.104,0.0106014271151886,0,45.608,3948.298,73273.711763,27.0839989999949,4.648,0.918878
68568750,0,21,0,1200.4200528,68.56875,0.104,0.0106014271151886,0,45.601,3938.386,73300.799848,27.0880849999958,4.667,0.919152
68635000,0,21,0,1197.39918,68.635,0.104,0.0106014271151886,0,45.594,3928.475,73327.892017,27.0921690000105,4.687,0.919427
68701250,0,21,0,1194.3789168,68.70125,0.104,0.0106014271151886,0,45.587,3918.566,73354.988272,27.0962549999967,4.706,0.919702
68767500,0,21,0,1191.3589584,68.7675,0.104,0.0106014271151886,0,45.581,3908.658,73382.08861,27.1003380000038,4.726,0.919977
68833750,0,21,0,1188.3393048,68.83375,0.104,0.0106014271151886,0,45.574,3898.751,73409.193032,27.1044219999894,4.746,0.920252
68900000,0,21,0,1185.3202608,68.9,0.104,0.0106014271151886,0,45.567,3888.846,73436.301539,27.1085069999972,4.765,0.920526
68966250,0,21,0,1182.3018264,68.96625,0.104,0.0106014271151886,0,45.56,3878.943,73463.414129,27.1125900000043,4.785,0.920801
69032500,0,21,0,1179.2836968,69.0325,0.104,0.0106014271151886,0,45.553,3869.041,73490.530802,27.1166729999968,4.804,0.921076
69098750,0,21,0,1176.2661768,69.09875,0.104,0.0106014271151886,0,45.546,3859.141,73517.651558,27.1207560000039,4.824,0.921351
69165000,0,21,0,1173.2489616,69.165,0.104,0.0106014271151886,0,45.539,3849.242,73544.776397,27.1248389999964,4.844,0.921626
69231250,0,21,0,1170.2320512,69.23125,0.104,0.0106014271151886,0,45.532,3839.344,73571.905319,27.1289220000035,4.863,0.921901
69297500,0,21,0,1167.2157504,69.2975,0.104,0.0106014271151886,0,45.526,3829.448,73599.038323,27.133004000003,4.883,0.922176
69363750,0,21,0,1164.2000592,69.36375,0.104,0.0106014271151886,0,45.519,3819.554,73626.17541,27.1370869999955,4.902,0.922451
69430000,0,21,0,1161.1846728,69.43,0.103,0.0104994903160041,-0.001,45.512,3809.661,73653.316578,27.1411680000019,4.922,0.922726
69496250,0,21,0,1158.1695912,69.49625,0.103,0.0104994903160041,0,45.505,3799.769,73680.461827,27.1452490000083,4.942,0.923001
69562500,0,21,0,1155.1551192,69.5625,0.103,0.0104994903160041,0,45.498,3789.879,73707.611158,27.1493309999933,4.961,0.923277
69628750,0,21,0,1152.1412568,69.62875,0.103,0.0104994903160041,0,45.491,3779.991,73734.76457,27.1534119999997,4.981,0.923552
69695000,0,21,0,1149.1276992,69.695,0.103,0.0104994903160041,0,45.484,3770.104,73761.922063,27.1574930000061,5,0.923827
69761250,0,21,0,1146.1144464,69.76125,0.103,0.0104994903160041,0,45.478,3760.218,73789.083637,27.1615739999979,5.02,0.924102
69827500,0,21,0,1143.1018032,69.8275,0.103,0.0104994903160041,0,45.471,3750.334,73816.249291,27.1656539999967,5.039,0.924377
69893750,0,21,0,1140.0897696,69.89375,0.103,0.0104994903160041,0,45.464,3740.452,73843.419025,27.1697339999955,5.059,0.924652
69960000,0,21,0,1137.077736,69.96,0.103,0.0104994903160041,0,45.457,3730.57,73870.592839,27.1738140000089,5.079,0.924928
70026250,0,21,0,1134.0666168,70.02625,0.103,0.0104994903160041,0,45.45,3720.691,73897.770733,27.1778939999931,5.098,0.925203
70092500,0,21,0,1131.0558024,70.0925,0.103,0.0104994903160041,0,45.443,3710.813,73924.952705,27.1819720000058,5.118,0.925478
70158750,0,21,0,1128.0452928,70.15875,0.103,0.0104994903160041,0,45.437,3700.936,73952.138757,27.18605199999,5.137,0.925753
70225000,0,21,0,1125.0353928,70.225,0.103,0.0104994903160041,0,45.43,3691.061,73979.328888,27.1901310000103,5.157,0.926029
70291250,0,21,0,1122.0257976,70.29125,0.103,0.0104994903160041,0,45.423,3681.187,74006.523098,27.1942100000015,5.176,0.926304
70357500,0,21,0,1119.016812,70.3575,0.103,0.0104994903160041,0,45.416,3671.315,74033.721386,27.1982879999996,5.196,0.92658
70423750,0,21,0,1116.0081312,70.42375,0.103,0.0104994903160041,0,45.409,3661.444,74060.923752,27.2023659999977,5.215,0.926855
70490000,0,21,0,1113.00006,70.49,0.103,0.0104994903160041,0,45.403,3651.575,74088.130196,27.2064439999958,5.235,0.92713
70556250,0,21,0,1109.9922936,70.55625,0.103,0.0104994903160041,0,45.396,3641.707,74115.340718,27.2105220000085,5.254,0.927406
70622500,0,21,0,1106.9851368,70.6225,0.103,0.0104994903160041,0,45.389,3631.841,74142.555317,27.214598999999,5.274,0.927681
70688750,0,21,0,1103.9782848,70.68875,0.103,0.0104994903160041,0,45.382,3621.976,74169.773993,27.2186759999895,5.294,0.927957
70755000,0,21,0,1100.9720424,70.755,0.103,0.0104994903160041,0,45.375,3612.113,74196.996746,27.2227530000091,5.313,0.928232
70821250,0,21,0,1097.9661048,70.82125,0.103,0.0104994903160041,0,45.369,3602.251,74224.223576,27.2268299999996,5.333,0.928508
70887500,0,21,0,1094.9607768,70.8875,0.103,0.0104994903160041,0,45.362,3592.391,74251.454482,27.230905999997,5.352,0.928783
70953750,0,21,0,1091.9557536,70.95375,0.103,0.0104994903160041,0,45.355,3582.532,74278.689464,27.2349819999945,5.372,0.929059
71020000,0,21,0,1088.95134,71.02,0.103,0.0104994903160041,0,45.348,3572.675,74305.928522,27.2390580000065,5.391,0.929334
71086250,0,21,0,1085.9472312,71.08625,0.103,0.0104994903160041,0,45.341,3562.819,74333.171656,27.2431340000039,5.411,0.92961
71152500,0,21,0,1082.9434272,71.1525,0.102,0.0103975535168196,-0.001,45.335,3552.964,74360.418866,27.2472100000014,5.43,0.929886
71218750,0,21,0,1079.9402328,71.21875,0.102,0.0103975535168196,0,45.328,3543.111,74387.67015,27.2512839999981,5.45,0.930161
71285000,0,21,0,1076.937648,71.285,0.102,0.0103975535168196,0,45.321,3533.26,74414.92551,27.2553599999956,5.469,0.930437
71351250,0,21,0,1073.935368,71.35125,0.102,0.0103975535168196,0,45.314,3523.41,74442.184944,27.2594339999923,5.489,0.930713
71417500,0,21,0,1070.9333928,71.4175,0.102,0.0103975535168196,0,45.307,3513.561,74469.448452,27.2635080000036,5.508,0.930988
71483750,0,21,0,1067.9320272,71.48375,0.102,0.0103975535168196,0,45.301,3503.714,74496.716035,27.267583000008,5.528,0.931264
71550000,0,21,0,1064.9312712,71.55,0.102,0.0103975535168196,0,45.294,3493.869,74523.987692,27.2716569999902,5.547,0.93154
71616250,0,21,0,1061.93082,71.61625,0.102,0.0103975535168196,0,45.287,3484.025,74551.263422,27.2757300000085,5.567,0.931816
71682500,0,21,0,1058.9306736,71.6825,0.102,0.0103975535168196,0,45.28,3474.182,74578.543226,27.2798039999907,5.586,0.932092
71748750,0,21,0,1055.9311368,71.74875,0.102,0.0103975535168196,0,45.274,3464.341,74605.827103,27.2838770000089,5.606,0.932367
71815000,0,21,0,1052.9319048,71.815,0.102,0.0103975535168196,0,45.267,3454.501,74633.115054,27.2879509999912,5.625,0.932643
71881250,0,21,0,1049.9332824,71.88125,0.102,0.0103975535168196,0,45.26,3444.663,74660.407076,27.2920220000087,5.645,0.932919
71947500,0,21,0,1046.9349648,71.9475,0.102,0.0103975535168196,0,45.253,3434.826,74687.703172,27.2960959999909,5.664,0.933195
72013750,0,21,0,1043.9372568,72.01375,0.102,0.0103975535168196,0,45.247,3424.991,74715.003339,27.3001670000085,5.683,0.933471
72080000,0,21,0,1040.9398536,72.08,0.102,0.0103975535168196,0,45.24,3415.157,74742.307579,27.3042399999977,5.703,0.933747
72146250,0,21,0,1037.9427552,72.14625,0.102,0.0103975535168196,0,45.233,3405.324,74769.61589,27.3083110000007,5.722,0.934023
72212500,0,21,0,1034.9465712,72.2125,0.102,0.0103975535168196,0,45.226,3395.494,74796.928273,27.3123829999968,5.742,0.934299
72278750,0,21,0,1031.9503872,72.27875,0.102,0.0103975535168196,0,45.22,3385.664,74824.244727,27.3164539999998,5.761,0.934575
72345000,0,21,0,1028.9548128,72.345,0.102,0.0103975535168196,0,45.213,3375.836,74851.565252,27.3205250000028,5.781,0.934851
72411250,0,21,0,1025.959848,72.41125,0.102,0.0103975535168196,0,45.206,3366.01,74878.889848,27.3245960000058,5.8,0.935127
72477500,0,21,0,1022.965188,72.4775,0.102,0.0103975535168196,0,45.199,3356.185,74906.218515,27.3286669999943,5.82,0.935403
72543750,0,21,0,1019.9708328,72.54375,0.102,0.0103975535168196,0,45.193,3346.361,74933.551252,27.3327370000043,5.839,0.935679
72610000,0,21,0,1016.9770872,72.61,0.102,0.0103975535168196,0,45.186,3336.539,74960.888058,27.3368059999921,5.859,0.935955
72676250,0,21,0,1013.9836464,72.67625,0.102,0.0103975535168196,0,45.179,3326.718,74988.228935,27.3408770000096,5.878,0.936231
72742500,0,21,0,1010.9908152,72.7425,0.102,0.0103975535168196,0,45.172,3316.899,75015.573881,27.3449459999974,5.897,0.936507
72808750,0,21,0,1007.9982888,72.80875,0.102,0.0103975535168196,0,45.166,3307.081,75042.922896,27.3490149999998,5.917,0.936784
72875000,0,21,0,1005.006372,72.875,0.101,0.0102956167176351,-0.000999999999999987,45.159,3297.265,75070.275981,27.3530849999952,5.936,0.93706
72941250,0,21,0,1002.01476,72.94125,0.101,0.0102956167176351,0,45.152,3287.45,75097.633134,27.3571530000045,5.956,0.937336
73007500,0,21,0,999.0237576,73.0075,0.101,0.0102956167176351,0,45.146,3277.637,75124.994356,27.3612219999923,5.975,0.937612
73073750,0,21,0,996.03306,73.07375,0.101,0.0102956167176351,0,45.139,3267.825,75152.359646,27.3652900000016,5.995,0.937889
73140000,0,21,0,993.0426672,73.14,0.101,0.0102956167176351,0,45.132,3258.014,75179.729005,27.3693590000039,6.014,0.938165
73206250,0,21,0,990.052884,73.20625,0.101,0.0102956167176351,0,45.125,3248.205,75207.102431,27.3734260000056,6.033,0.938441
73272500,0,21,0,987.0637104,73.2725,0.101,0.0102956167176351,0,45.119,3238.398,75234.479925,27.3774940000003,6.053,0.938718
73338750,0,21,0,984.0748416,73.33875,0.101,0.0102956167176351,0,45.112,3228.592,75261.861486,27.3815609999874,6.072,0.938994
73405000,0,21,0,981.0862776,73.405,0.101,0.0102956167176351,0,45.105,3218.787,75289.247114,27.3856280000036,6.092,0.93927
73471250,0,21,0,978.0983232,73.47125,0.101,0.0102956167176351,0,45.099,3208.984,75316.636809,27.3896950000053,6.111,0.939547
73537500,0,21,0,975.1106736,73.5375,0.101,0.0102956167176351,0,45.092,3199.182,75344.030571,27.3937619999924,6.131,0.939823
73603750,0,21,0,972.1236336,73.60375,0.101,0.0102956167176351,0,45.085,3189.382,75371.428399,27.397828000001,6.15,0.9401
73670000,0,21,0,969.1368984,73.67,0.101,0.0102956167176351,0,45.079,3179.583,75398.830293,27.4018940000096,6.169,0.940376
73736250,0,21,0,966.1507728,73.73625,0.101,0.0102956167176351,0,45.072,3169.786,75426.236254,27.4059609999968,6.189,0.940653
73802500,0,21,0,963.164952,73.8025,0.101,0.0102956167176351,0,45.065,3159.99,75453.64628,27.4100259999977,6.208,0.940929
73868750,0,21,0,960.1797408,73.86875,0.101,0.0102956167176351,0,45.059,3150.196,75481.060371,27.4140909999987,6.227,0.941206
73935000,0,21,0,957.1948344,73.935,0.101,0.0102956167176351,0,45.052,3140.403,75508.478527,27.4181559999997,6.247,0.941482
74001250,0,21,0,954.2102328,74.00125,0.101,0.0102956167176351,0,45.045,3130.611,75535.900749,27.4222219999938,6.266,0.941759
74067500,0,21,0,951.2262408,74.0675,0.101,0.0102956167176351,0,45.038,3120.821,75563.327035,27.4262860000017,6.286,0.942035
74133750,0,21,0,948.2428584,74.13375,0.101,0.0102956167176351,0,45.032,3111.033,75590.757385,27.4303500000096,6.305,0.942312
74200000,0,21,0,945.2597808,74.2,0.101,0.0102956167176351,0,45.025,3101.246,75618.1918,27.4344149999961,6.324,0.942589
74266250,0,21,0,942.277008,74.26625,0.101,0.0102956167176351,0,45.018,3091.46,75645.630279,27.438479000004,6.344,0.942865
74332500,0,21,0,939.2948448,74.3325,0.101,0.0102956167176351,0,45.012,3081.676,75673.072821,27.4425419999898,6.363,0.943142
74398750,0,21,0,936.3129864,74.39875,0.101,0.0102956167176351,0,45.005,3071.893,75700.519427,27.4466060000123,6.382,0.943419
74465000,0,21,0,933.3314328,74.465,0.101,0.0102956167176351,0,44.998,3062.111,75727.970096,27.450668999998,6.402,0.943695
74531250,0,21,0,930.3504888,74.53125,0.101,0.0102956167176351,0,44.992,3052.331,75755.424829,27.4547329999914,6.421,0.943972
74597500,0,21,0,927.3701544,74.5975,0.101,0.0102956167176351,0,44.985,3042.553,75782.883623,27.4587940000056,6.441,0.944249
74663750,0,20,0,924.3901248,74.66375,0.1,0.0101936799184506,-0.001,44.978,3032.776,75810.346481,27.462857999999,6.46,0.944526
74730000,0,20,0,921.4104,74.73,0.1,0.0101936799184506,0,44.972,3023,75837.813401,27.4669200000062,6.479,0.944803
74796250,0,20,0,918.4312848,74.79625,0.1,0.0101936799184506,0,44.965,3013.226,75865.284382,27.4709809999913,6.499,0.945079
74862500,0,20,0,915.4527792,74.8625,0.1,0.0101936799184506,0,44.959,3003.454,75892.759426,27.4750440000062,6.518,0.945356
74928750,0,20,0,912.4742736,74.92875,0.1,0.0101936799184506,0,44.952,2993.682,75920.238531,27.4791049999913,6.537,0.945633
74995000,0,20,0,909.4966824,74.995,0.1,0.0101936799184506,0,44.945,2983.913,75947.721697,27.4831660000054,6.557,0.94591
75061250,0,20,0,906.5190912,75.06125,0.1,0.0101936799184506,0,44.939,2974.144,75975.208925,27.4872279999981,6.576,0.946187
75127500,0,20,0,903.5421096,75.1275,0.1,0.0101936799184506,0,44.932,2964.377,76002.700213,27.4912880000047,6.595,0.946464
75193750,0,20,0,900.5657376,75.19375,0.1,0.0101936799184506,0,44.925,2954.612,76030.195562,27.4953489999898,6.615,0.946741
75260000,0,20,0,897.5896704,75.26,0.1,0.0101936799184506,0,44.919,2944.848,76057.694971,27.4994090000109,6.634,0.947018
75326250,0,20,0,894.613908,75.32625,0.1,0.0101936799184506,0,44.912,2935.085,76085.19844,27.5034689999884,6.653,0.947295
75392500,0,20,0,891.6387552,75.3925,0.1,0.0101936799184506,0,44.905,2925.324,76112.705969,27.5075290000095,6.673,0.947572
75458750,0,20,0,888.6639072,75.45875,0.1,0.0101936799184506,0,44.899,2915.564,76140.217558,27.5115890000015,6.692,0.947849
75525000,0,20,0,885.6896688,75.525,0.1,0.0101936799184506,0,44.892,2905.806,76167.733206,27.5156480000005,6.711,0.948126
75591250,0,20,0,882.7157352,75.59125,0.1,0.0101936799184506,0,44.886,2896.049,76195.252913,27.5197069999995,6.731,0.948403
75657500,0,20,0,879.7424112,75.6575,0.1,0.0101936799184506,0,44.879,2886.294,76222.77668,27.5237669999915,6.75,0.94868
75723750,0,20,0,876.769392,75.72375,0.1,0.0101936799184506,0,44.872,2876.54,76250.304504,27.5278240000043,6.769,0.948957
75790000,0,20,0,873.7966776,75.79,0.1,0.0101936799184506,0,44.866,2866.787,76277.836388,27.5318839999964,6.789,0.949235
75856250,0,20,0,870.8245728,75.85625,0.1,0.0101936799184506,0,44.859,2857.036,76305.372329,27.5359410000092,6.808,0.949512
75922500,0,20,0,867.8530776,75.9225,0.1,0.0101936799184506,0,44.852,2847.287,76332.912328,27.5399990000005,6.827,0.949789
75988750,0,20,0,864.8815824,75.98875,0.1,0.0101936799184506,0,44.846,2837.538,76360.456385,27.5440569999919,6.846,0.950066
76055000,0,20,0,861.9110016,76.055,0.1,0.0101936799184506,0,44.839,2827.792,76388.0045,27.5481149999978,6.866,0.950343
76121250,0,20,0,858.9404208,76.12125,0.1,0.0101936799184506,0,44.833,2818.046,76415.556671,27.552171000003,6.885,0.950621
76187500,0,20,0,855.9704496,76.1875,0.1,0.0101936799184506,0,44.826,2808.302,76443.1129,27.5562289999943,6.904,0.950898
76253750,0,20,0,853.001088,76.25375,0.1,0.0101936799184506,0,44.819,2798.56,76470.673185,27.5602850000141,6.924,0.951175
76320000,0,20,0,850.0320312,76.32,0.1,0.0101936799184506,0,44.813,2788.819,76498.237527,27.5643419999979,6.943,0.951453
76386250,0,20,0,847.0632792,76.38625,0.1,0.0101936799184506,0,44.806,2779.079,76525.805925,27.5683979999885,6.962,0.95173
76452500,0,20,0,844.0951368,76.4525,0.1,0.0101936799184506,0,44.8,2769.341,76553.37838,27.5724550000014,6.981,0.952007
76518750,0,20,0,841.127604,76.51875,0.099,0.0100917431192661,-0.001,44.793,2759.605,76580.954889,27.5765090000059,7.001,0.952285
76585000,0,20,0,838.1600712,76.585,0.099,0.0100917431192661,0,44.787,2749.869,76608.535455,27.5805660000042,7.02,0.952562
76651250,0,20,0,835.193148,76.65125,0.099,0.0100917431192661,0,44.78,2740.135,76636.120076,27.5846210000018,7.039,0.95284
76717500,0,20,0,832.2268344,76.7175,0.099,0.0100917431192661,0,44.773,2730.403,76663.708751,27.5886749999918,7.059,0.953117
76783750,0,20,0,829.2608256,76.78375,0.099,0.0100917431192661,0,44.767,2720.672,76691.301482,27.592730999997,7.078,0.953395
76850000,0,20,0,826.2951216,76.85,0.099,0.0100917431192661,0,44.76,2710.942,76718.898267,27.5967850000015,7.097,0.953672
76916250,0,20,0,823.3300272,76.91625,0.099,0.0100917431192661,0,44.754,2701.214,76746.499106,27.6008390000061,7.116,0.95395
76982500,0,20,0,820.3652376,76.9825,0.099,0.0100917431192661,0,44.747,2691.487,76774.104,27.6048940000037,7.136,0.954227
77048750,0,20,0,817.4010576,77.04875,0.099,0.0100917431192661,0,44.741,2681.762,76801.712947,27.6089470000006,7.155,0.954505
77115000,0,20,0,814.4371824,77.115,0.099,0.0100917431192661,0,44.734,2672.038,76829.325948,27.6130009999906,7.174,0.954783
